~          val  Atl  Bos  Chi  Dal  Den   LA  Mia  Mpl   NY   SF  Sea  Was
Atlanta      ~    ~    ~  581  725    ~    ~  608    ~    ~    ~    ~  538
Boston       S    ~    ~  859    ~    ~    ~    ~    ~  207    ~    ~    ~
Chicago      ~  581  859    ~  803  928    ~    ~    ~  718    ~    ~  601
Dallas       ~  725    ~  803    ~  667 1248 1116    ~    ~    ~    ~    ~
Denver       ~    ~    ~  928  667    ~  812    ~    ~    ~  957 1033    ~
LosAngeles   ~    ~    ~    ~ 1248  812    ~    ~    ~    ~  313    ~    ~
Miami        ~  608    ~    ~ 1116    ~    ~    ~    ~    ~    ~    ~    ~
Minneapolis  G    ~    ~    ~    ~    ~    ~    ~    ~    ~    ~    ~    ~
NewYork      ~    ~  207  718    ~    ~    ~    ~    ~    ~    ~    ~  213
SanFrancisco ~    ~    ~    ~    ~  957  313    ~    ~    ~    ~  691    ~
Seattle      ~    ~    ~    ~    ~ 1033    ~    ~    ~    ~  691    ~    ~
Washington   ~  538    ~  601    ~    ~    ~    ~    ~  213    ~    ~    ~
